Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
2923,2024-08-30,24,256.2468825,164.0845979,264.0178413,187316.4711,0,198,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Saturday,March,Spring,0,1,5,3,149.85714285714286,109.0,205.0,0,1,0.0,18.92948849999999,-1.4803859999999531,92.16228460000002,252.96741866825488,251551.97873160613
2924,2024-08-30,25,312.476052,182.8337957,308.5267277,768691.088,0,576,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Saturday,March,Spring,0,1,5,3,598.7142857142857,428.0,996.0,1,0,0.0,45.46583719999995,33.25179739999999,129.6422563,323.50597641699426,566154.8271869504
2925,2024-08-30,26,34.00348293,16.65355741,35.4012815,7208.738381,0,598,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Saturday,March,Spring,0,1,5,3,469.57142857142856,306.0,651.0,0,1,0.0,5.581934270000001,3.866368309999999,17.349925519999996,34.309644279152494,6706.393625558746
2926,2024-08-30,27,76.95450632,31.53897797,83.30258983,63256.6042,0,67,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Saturday,March,Spring,0,1,5,3,40.0,46.0,38.0,0,1,0.0,8.43117789,3.307460309999996,45.41552834999999,82.07166843498445,44442.64706871599
2927,2024-08-30,28,297.0839176,213.3554719,307.869171,25252.133,1,317,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Saturday,March,Spring,0,1,5,3,241.28571428571428,239.0,182.0,0,1,11.0,0.4746614000000022,6.668671800000027,83.72844570000001,296.63057949513615,37765.08671121802
2928,2024-08-30,29,181.5768884,108.1367181,186.166625,328472.5912,0,862,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Saturday,March,Spring,0,1,5,3,676.8571428571429,405.0,930.0,0,1,0.0,16.151989299999997,1.703675099999998,73.4401703,177.71488279336577,463174.2072218181
2929,2024-08-30,30,391.2956234,224.3658208,394.8633011,198778.1767,0,263,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Saturday,March,Spring,0,1,5,3,198.57142857142856,193.0,151.0,0,1,0.0,27.827883499999984,34.19686490000004,166.92980260000002,377.53653328153456,224154.6287924916
2930,2024-08-30,31,345.9309013,266.7719182,351.6603509,806710.8618,0,1236,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Saturday,March,Spring,0,1,5,3,883.4285714285714,570.0,1320.0,0,1,0.0,24.50387410000002,2.632604600000036,79.1589831,333.533085217036,1152294.319143786
2931,2024-08-30,32,425.2026952,184.4297609,464.3390235,1014533.631,0,772,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,476.2857142857143,508.0,417.0,0,1,0.0,23.41623659999999,-9.00743399999999,240.7729343,442.43220104338207,928652.9513058788
2932,2024-08-30,33,357.113414,200.6743936,371.5724702,597807.8551,0,887,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Saturday,March,Spring,0,1,5,3,545.2857142857143,393.0,579.0,0,1,0.0,62.09193399999998,21.69822289999996,156.43902039999998,348.9810789747549,879926.9317535328
2933,2024-08-30,34,226.113415,94.03607882,204.1157498,211416.043,0,481,Meat,Beef,FreshFare,FreshFare Premium Ribs,Saturday,March,Spring,0,1,5,3,643.2857142857143,582.0,811.0,1,0,0.0,-28.6752344,4.833427300000011,132.07733618,217.798858759032,246527.49942848436
2934,2024-08-30,35,342.2253124,153.9703908,347.7705683,725859.8876,0,93,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,65.0,41.0,63.0,0,1,0.0,19.072473899999977,3.835636599999986,188.2549216,326.72155587938,807804.6683486712
2935,2024-08-30,36,149.3976017,109.1092668,146.2891518,169118.0851,0,743,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Saturday,March,Spring,0,1,5,3,849.4285714285714,521.0,1162.0,1,0,0.0,18.028160900000017,11.1351085,40.2883349,154.19260522557252,119139.47508373088
2936,2024-08-30,37,176.1717208,104.8157062,191.0071608,867645.7252,0,292,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,234.7142857142857,243.0,185.0,0,1,0.0,33.83509600000002,20.440621499999992,71.35601460000001,181.8852178022408,654167.7124547882
2937,2024-08-30,38,409.0834504,288.0261018,435.0583277,470855.0514,0,570,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Saturday,March,Spring,0,1,5,3,430.2857142857143,492.0,607.0,0,1,0.0,34.0230469,18.419489699999986,121.0573486,419.981633948766,355699.56289898115
2938,2024-08-30,39,251.4745065,124.1165899,254.1075452,453660.0098,1,1318,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Saturday,March,Spring,0,1,5,3,886.8571428571429,1000.0,743.0,0,1,11.0,27.05268989999999,31.4110331,127.3579166,241.62369129562904,519786.99614318897
2939,2024-08-30,40,400.2713567,256.7617246,411.2933111,972259.1255,0,1122,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Saturday,March,Spring,0,1,5,3,821.4285714285714,564.0,1106.0,0,1,0.0,26.18622699999997,-4.980152799999985,143.50963210000003,390.24594914995504,1135236.590753289
2940,2024-08-30,41,422.8465771,267.2040367,459.4655355,79495.15649,0,904,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,598.2857142857143,427.0,535.0,0,1,0.0,54.28916219999997,1.6599521999999638,155.64254039999997,435.12391846863983,73560.28120081847
2941,2024-08-30,42,461.7316785,467.2462333,458.9613581,1628065.899,0,365,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Saturday,March,Spring,0,1,5,3,308.2857142857143,262.0,505.0,1,0,0.0,28.11931519999996,10.762496899999974,-5.514554799999985,472.1340500056091,1196822.5460493858
2942,2024-08-30,43,472.2787902,177.9059578,426.5204475,1069239.181,1,991,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Saturday,March,Spring,0,1,5,3,1148.7142857142858,736.0,961.0,1,0,11.0,-17.509476699999993,14.824031999999988,294.3728324,451.8243929961554,1472929.5469781277
2943,2024-08-30,44,223.1293813,161.5277469,208.854606,412566.226,0,340,Meat,Fish,FreshFare,FreshFare Premium Snack,Saturday,March,Spring,0,1,5,3,362.0,263.0,336.0,1,0,0.0,-5.123617899999999,-1.6696632999999963,61.6016344,217.83971933863737,605803.1732002066
2944,2024-08-30,45,181.12988,106.2161026,165.1056592,279664.5348,0,468,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Saturday,March,Spring,0,1,5,3,433.2857142857143,319.0,713.0,1,0,0.0,1.8923999999999808,9.824128900000003,74.91377740000001,173.38945927918894,344505.72026863747
2945,2024-08-30,46,324.4572729,241.4095354,316.7920952,123942.6782,0,681,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Saturday,March,Spring,0,1,5,3,703.5714285714286,508.0,1081.0,1,0,0.0,46.24372790000001,38.2926324,83.04773750000001,333.0459221903596,96817.06256025082
2946,2024-08-30,47,202.119121,130.6800799,199.3041468,329454.1673,0,250,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Saturday,March,Spring,0,1,5,3,260.57142857142856,328.0,431.0,1,0,0.0,10.0292288,14.9832667,71.4390411,208.3895713097249,306150.7205361823
2947,2024-08-30,48,324.6230929,177.8554244,339.0570255,292810.0298,0,727,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Saturday,March,Spring,0,1,5,3,489.7142857142857,603.0,423.0,0,1,0.0,11.831485200000031,9.710141600000044,146.7676685,321.3033513470417,373180.9669853641
2948,2024-08-30,49,356.190224,177.2013809,346.2428773,1625295.992,0,896,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Saturday,March,Spring,0,1,5,3,1079.7142857142858,1147.0,906.0,1,0,0.0,-52.186433100000045,-10.189120100000023,178.9888431,370.3431006414757,1239328.5411517003
2949,2024-08-30,50,366.1960896,191.6511733,363.2898565,1496643.418,0,170,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,178.57142857142858,217.0,171.0,1,0,0.0,16.99171580000001,21.13742459999997,174.54491629999998,382.5241490574078,1266369.5909112063
2950,2024-08-30,51,210.9240285,148.8078771,204.6705729,200166.903,1,755,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Saturday,March,Spring,0,1,5,3,927.2857142857144,599.0,1218.0,1,0,21.0,18.825645899999984,23.0731126,62.11615139999998,214.5803439893244,188901.98110932155
2951,2024-08-30,52,98.87595998,50.07391616,99.16194704,32233.56295,0,1054,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,802.4285714285714,843.0,1042.0,0,1,0.0,6.455681549999994,6.644589670000002,48.80204382,92.91827553329928,39648.33882887682
2952,2024-08-30,53,229.8877795,96.57790719,249.7342369,45747.66812,1,848,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Saturday,March,Spring,0,1,5,3,589.4285714285714,613.0,788.0,0,1,21.0,16.84777600000001,-0.8692764000000182,133.30987231,232.60085938029607,41667.90617028623
2953,2024-08-30,54,83.25782582,35.13191624,88.6388387,158023.3534,0,633,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Saturday,March,Spring,0,1,5,3,452.4285714285714,546.0,417.0,0,1,0.0,6.535236789999999,4.853259659999992,48.12590957999999,84.15598296088746,132754.9262890419
2954,2024-08-30,55,463.7506463,235.0067338,494.7189043,756841.0547,0,946,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Saturday,March,Spring,0,1,5,3,624.1428571428571,652.0,873.0,0,1,0.0,-2.062461600000006,-3.896304499999985,228.7439125,468.1795078141768,642537.9639008561
2955,2024-08-30,56,180.8284493,159.1934472,171.054685,412288.8644,0,369,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Saturday,March,Spring,0,1,5,3,429.7142857142857,477.0,571.0,1,0,0.0,-35.181067299999995,-7.042104500000022,21.63500209999998,182.6435990923881,308642.8618243659
2956,2024-08-30,57,92.32333392,50.5635471,91.74373589,144947.6343,0,375,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Saturday,March,Spring,0,1,5,3,382.2857142857143,476.0,686.0,1,0,0.0,1.1605415599999986,7.967203900000001,41.75978682,93.78281031902922,130430.19017359392
2957,2024-08-30,58,23.5200064,12.08181417,25.87144209,9360.962546,1,1124,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Saturday,March,Spring,0,1,5,3,782.2857142857143,605.0,1211.0,0,1,11.0,6.520072719999998,2.1483707400000007,11.43819223,25.49720696073621,7355.219511937821
2958,2024-08-30,59,330.7758412,191.7510148,343.2154274,660228.5791,0,1056,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,682.8571428571429,493.0,588.0,0,1,0.0,14.812679100000024,-3.930657800000006,139.0248264,321.71443499634046,765996.6855061598
2959,2024-08-30,60,353.2725378,251.1317567,361.2133448,651787.8322,0,145,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Saturday,March,Spring,0,1,5,3,123.42857142857144,132.0,174.0,0,1,0.0,23.37653770000003,27.08116760000001,102.1407811,344.51297406138286,814647.7437763605
2960,2024-08-30,61,185.9020528,112.1403793,171.3205655,290007.2024,1,1080,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Saturday,March,Spring,0,1,5,3,944.2857142857144,830.0,938.0,1,0,11.0,-0.1964159000000052,4.38464190000002,73.7616735,179.7586091734212,334653.7693300048
2961,2024-08-30,62,46.26524658,34.87766621,42.04038876,83508.77008,0,259,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Saturday,March,Spring,0,1,5,3,334.42857142857144,299.0,263.0,1,0,0.0,-5.504281710000001,1.3715324400000029,11.387580370000002,45.64525628305745,114618.51149964143
2962,2024-08-30,63,228.9412531,127.6419139,249.5498241,228483.3706,0,945,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Saturday,March,Spring,0,1,5,3,642.1428571428571,440.0,568.0,0,1,0.0,49.6587955,14.526559200000008,101.2993392,231.58492064322945,179579.77856073744
2963,2024-08-30,64,174.3284692,70.28569735,177.1153933,75309.89869,0,226,Bakery,Cakes,SweetCrust,SweetCrust Delicate Pound,Saturday,March,Spring,0,1,5,3,210.57142857142856,199.0,236.0,0,1,0.0,8.160923300000007,7.545718300000004,104.04277185,170.37154701436037,87129.70928328116
2964,2024-08-30,65,358.7217798,335.3430016,337.8566822,1753790.782,0,262,Beverages,Water,QuenchWell,QuenchWell Crisp Filtered,Saturday,March,Spring,0,1,5,3,253.7142857142857,197.0,442.0,1,0,0.0,11.090539400000011,18.7441326,23.3787782,356.03090162645265,1963909.129489064
2965,2024-08-30,66,326.1628565,140.5727078,327.8387509,88716.29696,0,1739,Cereals,Oatmeal,SunriseBites,SunriseBites Sweet Porridge,Saturday,March,Spring,0,1,5,3,1251.0,1167.0,963.0,0,1,0.0,21.336036199999967,28.76626829999998,185.5901487,309.669545779446,113786.58617463968
2966,2024-08-30,67,199.6513998,101.2922083,218.2337615,329424.8097,0,1241,Personal Care,Shampoo,GlowMist,GlowMist Revitalizing Revitalizer,Saturday,March,Spring,0,1,5,3,910.0,932.0,1313.0,0,1,0.0,18.599967600000014,12.99623390000002,98.3591915,208.3586127307809,243485.2439931092
2967,2024-08-30,68,118.4282178,56.38449442,116.1014002,48792.42574,1,77,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Saturday,March,Spring,0,1,5,3,84.57142857142857,56.0,131.0,1,0,11.0,11.575467900000008,3.403551699999994,62.04372338,118.29943333238022,69080.0659705048
2968,2024-08-30,69,517.8213041,390.5424497,527.81894,1355656.174,0,339,Beverages,Soft Drinks,HydraSip,HydraSip Bold Energy Drink,Saturday,March,Spring,0,1,5,3,245.28571428571428,144.0,202.0,0,1,0.0,16.436775099999977,-0.8889364999999998,127.2788544,502.1791273957255,1846998.0656380143
2969,2024-08-30,70,233.5862744,104.2936626,236.9376404,126603.7607,0,1095,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,789.7142857142857,602.0,1120.0,0,1,0.0,14.714935999999994,8.12851040000001,129.2926118,224.6738464595724,166407.9925809578
2970,2024-08-30,71,369.2904714,213.5677502,352.408655,344917.3003,1,482,Dairy,Milk,DairyPeak,DairyPeak Premium Cream,Saturday,March,Spring,0,1,5,3,464.4285714285714,346.0,803.0,1,0,21.0,10.201127600000008,12.246739699999978,155.7227212,370.1892188459947,314009.8553114401
2971,2024-08-30,72,85.20318385,43.51040542,79.10160042,50355.08166,1,160,Dairy,Cheese,LushMilk,LushMilk Premium Slice,Saturday,March,Spring,0,1,5,3,170.14285714285714,119.0,165.0,1,0,21.0,7.763024759999993,9.10218193,41.69277843,83.20236983133239,69290.39456495599
2972,2024-08-30,73,267.4474017,178.1523659,262.0488151,539708.8566,0,116,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,141.28571428571428,93.0,114.0,1,0,0.0,35.14854600000001,19.9601112,89.2950358,275.055213456541,484058.13329076057
2973,2024-08-30,74,25.02315024,10.52888136,24.56025753,82075.9328,0,221,Snacks,Nuts,CrunchTime,CrunchTime Zesty Mix,Saturday,March,Spring,0,1,5,3,232.1428571428572,175.0,398.0,1,0,0.0,1.3340993900000022,0.8673788999999985,14.49426888,25.46324371718661,69663.81166565343
2974,2024-08-30,75,258.5807577,138.9405946,241.8925776,956231.6421,0,522,Beverages,Soft Drinks,QuenchWell,QuenchWell Crisp Soda,Saturday,March,Spring,0,1,5,3,567.8571428571429,671.0,965.0,1,0,0.0,-27.81598849999997,-7.415743099999986,119.6401631,252.9541357318704,1112611.722049774
2975,2024-08-30,76,492.5303203,186.9606064,524.875796,1564768.827,0,1475,Snacks,Cookies,SnackSphere,SnackSphere Tangy Snack,Saturday,March,Spring,0,1,5,3,1084.2857142857142,841.0,945.0,0,1,0.0,53.19730470000002,-2.667658899999992,305.5697139,493.1402333504481,1287161.1800030388
2976,2024-08-30,77,207.3045679,127.7371471,204.1751422,145113.1975,1,192,Dairy,Milk,CreamyPath,CreamyPath Premium Flavored,Saturday,March,Spring,0,1,5,3,251.1428571428572,167.0,205.0,1,0,21.0,13.667737000000017,1.5052361999999846,79.5674208,210.6221801419817,137224.07052421788
2977,2024-08-30,78,29.12814789,14.29319482,29.95612149,21438.31685,0,318,Bakery,Bread,BakeHouse,BakeHouse Homestyle Loaf,Saturday,March,Spring,0,1,5,3,210.57142857142856,229.0,195.0,0,1,0.0,0.1929704300000025,1.1362029800000002,14.83495307,30.35112296606695,18017.06386316194
2978,2024-08-30,79,27.49657067,20.57212096,25.86516182,28486.44721,0,342,Bakery,Bread,BakeHouse,BakeHouse Crusty Ciabatta,Saturday,March,Spring,0,1,5,3,322.0,271.0,542.0,1,0,0.0,1.6581865600000008,2.6436424800000005,6.924449710000001,27.038901470719672,41867.6744882878
2979,2024-08-30,80,199.6805115,92.08226771,204.0861333,140974.4411,0,507,Snacks,Cookies,NibbleNest,NibbleNest Sweet Biscuit,Saturday,March,Spring,0,1,5,3,383.2857142857143,365.0,267.0,0,1,0.0,-0.1796382999999934,1.7066561000000036,107.59824379,195.9410787539889,175648.00910014793
2980,2024-08-30,81,93.2696812,63.32949687,96.22488746,19213.55433,0,100,Cereals,Oatmeal,DayStart,DayStart Nutty Flakes,Saturday,March,Spring,0,1,5,3,55.142857142857146,43.0,86.0,0,1,0.0,14.33325253000001,7.518719789999992,29.94018433,91.6963268541573,21938.87252862911
2981,2024-08-30,82,22.89591507,15.53685495,23.66037107,45539.97508,0,1579,Cereals,Granola,SunriseBites,SunriseBites Honeyed Bites,Saturday,March,Spring,0,1,5,3,902.7142857142856,652.0,921.0,0,1,0.0,2.915392560000001,1.2621585100000026,7.35906012,23.891168821269225,42180.83436511704
2982,2024-08-30,83,392.0378407,188.2370893,403.3995544,1409376.037,1,348,Dairy,Milk,DairyPeak,DairyPeak Premium Drink,Saturday,March,Spring,0,1,5,3,260.42857142857144,271.0,345.0,0,1,21.0,-3.764829399999997,-2.8676601000000232,203.8007514,387.8709675749647,1931762.2902310733
2983,2024-08-30,84,242.5943553,128.0382548,256.9047119,788189.0602,1,1343,Dairy,Cheese,LushMilk,LushMilk Premium Curd,Saturday,March,Spring,0,1,5,3,939.5714285714286,631.0,730.0,0,1,21.0,32.1048169,-2.3188551000000075,114.5561005,236.80171727787769,938302.5476327536
2984,2024-08-30,85,159.3259194,83.38608042,157.4963467,706132.4748,0,853,Bakery,Bread,SweetCrust,SweetCrust Homestyle Pita,Saturday,March,Spring,0,1,5,3,837.5714285714286,566.0,1336.0,1,0,0.0,19.4591351,7.635690199999999,75.93983898,163.79626077792145,527925.9923484813
2985,2024-08-30,86,461.8094068,300.8151388,506.9386052,1778889.835,0,1083,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Flatbread,Saturday,March,Spring,0,1,5,3,805.5714285714286,916.0,800.0,0,1,0.0,23.806452999999976,20.6774327,160.99426799999998,479.1735334362813,1371815.1517549052
2986,2024-08-30,87,73.71432565,60.96379382,78.00323956,33171.44654,1,1497,Cleaning,Wipes,GermBuster,GermBuster Intense Pad,Saturday,March,Spring,0,1,5,3,1063.2857142857142,826.0,1645.0,0,1,11.0,12.581490090000004,4.547954870000012,12.750531830000009,79.99972170876174,31366.699405904863
2987,2024-08-30,88,497.2619984,194.5831907,451.62439,379908.1668,0,520,Beverages,Water,QuenchWell,QuenchWell Bold Filtered,Saturday,March,Spring,0,1,5,3,482.7142857142857,358.0,489.0,1,0,0.0,-17.221803599999987,0.4483033999999861,302.6788077,476.18678294908585,463817.1660362377
2988,2024-08-30,89,180.3651734,106.411574,171.7566481,277582.0018,1,489,Dairy,Milk,DairyPeak,DairyPeak Premium Non-Dairy,Saturday,March,Spring,0,1,5,3,542.0,555.0,806.0,1,0,21.0,-8.048843699999992,11.660442100000012,73.9535994,182.6820701460485,225859.0809037544
2989,2024-08-30,90,466.1760501,372.9779902,444.697093,363617.3191,0,171,Meat,Chicken,PrimeCut,PrimeCut Premium Wings,Saturday,March,Spring,0,1,5,3,185.42857142857144,144.0,207.0,1,0,0.0,50.44268340000002,29.5847996,93.19805989999998,459.53745341962536,423095.0228577847
2990,2024-08-30,91,325.8396664,236.8779532,346.7676248,26067.17331,0,912,Beverages,Juices,QuenchWell,QuenchWell Zesty Nectar,Saturday,March,Spring,0,1,5,3,570.7142857142857,611.0,787.0,0,1,0.0,13.693049900000004,7.14689420000002,88.96171319999999,328.19108554170833,24705.20161485003
2991,2024-08-30,92,455.6452414,178.2151898,468.679419,753637.2292,0,423,Personal Care,Shampoo,FreshAura,FreshAura Balancing Rinse,Saturday,March,Spring,0,1,5,3,277.7142857142857,207.0,372.0,0,1,0.0,87.03246810000002,42.4587866,277.4300516,445.14623745677466,1117992.4730331362
2992,2024-08-30,93,498.8909556,388.9595355,478.1644794,2849166.247,0,647,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Saturday,March,Spring,0,1,5,3,799.0,846.0,981.0,1,0,0.0,-45.45524260000002,-1.9348320999999944,109.93142009999995,502.6126913243164,2118263.1090076566
2993,2024-08-30,94,160.1292419,63.20136356,146.0661103,311291.2462,0,537,Snacks,Chips,NibbleNest,NibbleNest Spicy Stacks,Saturday,March,Spring,0,1,5,3,531.8571428571429,615.0,475.0,1,0,0.0,-13.004392800000003,11.870485100000025,96.92787834,158.0257533098715,434710.71914526017
2994,2024-08-30,95,496.1643035,271.7994755,487.6928806,398419.9357,0,139,Snacks,Nuts,NibbleNest,NibbleNest Savory Mix,Saturday,March,Spring,0,1,5,3,132.57142857142858,196.0,131.0,1,0,0.0,-11.441462599999966,14.369378900000015,224.364828,506.3290363557955,349776.5246771497
2995,2024-08-30,96,221.2526148,116.9455108,212.7759218,127884.0113,1,859,Dairy,Cheese,CreamyPath,CreamyPath Premium Wheel,Saturday,March,Spring,0,1,5,3,949.8571428571428,663.0,1355.0,1,0,21.0,19.9992662,26.191640800000016,104.307104,223.7147857034878,115015.73098633654
2996,2024-08-30,97,200.2275447,142.2828897,208.9568906,54061.43708,0,1747,Bakery,Cakes,SweetCrust,SweetCrust Fresh Pound,Saturday,March,Spring,0,1,5,3,1151.2857142857142,1191.0,1824.0,0,1,0.0,-13.597295099999997,-7.120142899999991,57.94465500000001,202.31616579808235,42882.37838152181
